 1574837356826.0000,1.0169,-0.0345,0.0243,25.4268,-104.4512,-8.2317
 1574837356841.0000,0.9955,-0.0298,0.0120,24.1463,-93.1707,-6.7683
 1574837356848.0000,1.0269,-0.0101,-0.0124,26.4634,-82.9268,-1.7683
 1574837356856.0000,1.0031,-0.0245,-0.0477,23.5366,-67.3171,-2.4390
 1574837356879.0000,0.9619,-0.0685,-0.0679,15.9756,-54.0854,-0.1220
 1574837356880.0000,0.9962,-0.0978,-0.0583,12.4390,-48.5976,4.0854
 1574837356886.0000,1.0798,-0.1513,-0.0484,10.6707,-50.3049,7.1341
 1574837356908.0000,1.0676,-0.1982,-0.0681,8.4146,-50.1829,7.1951
 1574837356909.0000,0.9039,-0.2264,-0.0855,9.9390,-42.7439,4.2073
 1574837356931.0000,0.8154,-0.2690,-0.0660,8.6585,-39.2683,3.7195
 1574837356932.0000,0.8924,-0.7687,-0.2296,7.8659,-44.6341,5.3659
 1574837356938.0000,1.0122,-0.5488,-0.2648,-8.9634,-53.9024,29.7561
 1574837356953.0000,1.1753,-0.3022,-0.2161,-6.4634,-87.1951,69.3293
 1574837356961.0000,1.2083,-0.3386,-0.2405,5.3049,-94.8171,50.9146
 1574837356976.0000,1.1676,-0.3759,-0.2545,0.4268,-88.9634,48.7195
 1574837356976.0000,1.1487,-0.3519,-0.2612,-3.1707,-77.4390,44.5732
 1574837356998.0000,1.1772,-0.3367,-0.2858,-0.2439,-58.5976,37.0122
 1574837356999.0000,1.1387,-0.3479,-0.2571,3.2927,-32.6220,31.6463
 1574837357021.0000,1.0214,-0.3811,-0.1915,10.0610,-4.2073,24.3902
 1574837357021.0000,0.9268,-0.4106,-0.1545,17.3171,22.5000,15.7317
 1574837357028.0000,0.8902,-0.3842,-0.1050,26.2805,39.6341,5.0610
 1574837357043.0000,0.8595,-0.3680,-0.0949,34.0244,44.8780,-3.1707
 1574837357044.0000,0.8563,-0.4119,-0.0892,32.8659,45.1220,-6.5244
 1574837357066.0000,0.8885,-0.4095,-0.0599,30.7317,42.8049,-2.3780
 1574837357067.0000,0.9319,-0.3654,-0.0427,36.1585,38.1098,0.1829
 1574837357080.0000,0.9743,-0.3450,-0.0435,40.1220,33.0488,0.5488
 1574837357088.0000,0.9834,-0.3339,-0.0384,37.2561,28.5366,2.0732
 1574837357095.0000,1.0392,-0.3111,-0.0580,32.9268,25.3659,4.7561
 1574837357110.0000,1.0395,-0.2975,-0.0568,24.8171,22.4390,7.0732
 1574837357118.0000,0.9739,-0.3351,-0.0532,11.8902,22.5610,7.9878
 1574837357133.0000,0.9407,-0.3710,-0.0475,0.0000,23.5366,8.9634
 1574837357134.0000,0.9166,-0.3843,-0.0317,-3.1707,24.1463,8.6585
 1574837357156.0000,0.9434,-0.3794,-0.0216,-1.6463,21.7683,7.3780
 1574837357157.0000,0.9385,-0.3609,-0.0011,0.4878,15.5488,6.8902
 1574837357170.0000,0.9106,-0.3621,0.0251,-0.4878,8.4146,5.7927
 1574837357200.0000,0.9093,-0.3712,0.0191,-4.2683,-1.7073,4.4512
 1574837357201.0000,0.9146,-0.3730,-0.0082,-7.9268,-14.4512,1.5854
 1574837357208.0000,0.9136,-0.3893,-0.0441,-10.6707,-25.1220,-1.2195
 1574837357209.0000,0.9863,-0.3835,-0.0894,-11.5854,-29.8171,-0.8537
 1574837357215.0000,1.0620,-0.3568,-0.1204,-8.8415,-27.3171,1.8293
 1574837357230.0000,1.0390,-0.3411,-0.1009,-8.4756,-20.8537,4.0854
 1574837357231.0000,0.9787,-0.3696,-0.0781,-12.4390,-14.2683,7.6220
 1574837357245.0000,0.9639,-0.3820,-0.0716,-17.2561,-9.1463,9.5732
 1574837357253.0000,0.9420,-0.3986,-0.0554,-18.5976,-4.6951,7.8659
 1574837357268.0000,0.9269,-0.4161,-0.0521,-16.7073,-3.5976,6.0366
 1574837357275.0000,0.9656,-0.4064,-0.0804,-10.9146,-8.1707,3.5366
 1574837357283.0000,0.9785,-0.3920,-0.0927,-2.9878,-14.8780,0.3049
 1574837357290.0000,0.9651,-0.3857,-0.0919,2.1341,-17.8049,-1.4634
 1574837357305.0000,0.9827,-0.3758,-0.1067,4.7561,-17.8659,-2.8659
 1574837357312.0000,0.9949,-0.3715,-0.1131,5.7317,-13.3537,-5.1829
 1574837357320.0000,0.9833,-0.3705,-0.1014,6.1585,-5.0000,-5.9146
 1574837357335.0000,0.9674,-0.3694,-0.0860,6.7073,1.1585,-5.7927
 1574837357342.0000,0.9482,-0.3721,-0.0718,5.9756,5.4268,-6.9512
 1574837357350.0000,0.9568,-0.3671,-0.0683,5.0000,7.9268,-8.2927
 1574837357357.0000,0.9642,-0.3491,-0.0649,5.3659,7.0122,-8.9634
 1574837357372.0000,0.9472,-0.3483,-0.0535,4.8171,3.0488,-8.1707
 1574837357387.0000,0.9524,-0.3505,-0.0572,2.1341,-0.8537,-5.4268
 1574837357388.0000,0.9547,-0.3465,-0.0622,-1.7073,-4.8780,-4.4512
 1574837357402.0000,0.9664,-0.3530,-0.0781,-5.7927,-7.6220,-4.1463
 1574837357410.0000,0.9655,-0.3519,-0.0784,-8.6585,-9.5732,-2.9878
 1574837357425.0000,0.9678,-0.3555,-0.0806,-9.6951,-11.7683,-1.1585
 1574837357441.0000,0.9623,-0.3638,-0.0832,-10.6098,-13.9024,0.4268
 1574837357447.0000,0.9521,-0.3694,-0.0837,-12.7439,-14.6341,0.4878
 1574837357455.0000,0.9475,-0.3735,-0.0942,-13.4146,-16.1585,-1.3415
 1574837357462.0000,0.9609,-0.3813,-0.1219,-12.9878,-17.5610,-3.9634
 1574837357470.0000,1.0239,-0.3732,-0.1660,-10.0610,-15.0000,-6.2805
 1574837357485.0000,1.0400,-0.3636,-0.1677,-2.3171,-8.1707,-4.6341
 1574837357500.0000,0.9915,-0.3608,-0.1301,3.9634,0.1829,-1.4024
 1574837357500.0000,0.9557,-0.3578,-0.1003,7.4390,6.3415,1.0366
 1574837357507.0000,0.9644,-0.3615,-0.0989,9.1463,8.8415,2.0732
 1574837357515.0000,0.9664,-0.3568,-0.0969,8.5976,10.7317,1.2195
 1574837357530.0000,0.9630,-0.3522,-0.0850,7.0732,12.8659,-0.3049
 1574837357545.0000,0.9638,-0.3507,-0.0787,5.9756,13.0488,-1.0366
 1574837357545.0000,0.9377,-0.3472,-0.0574,3.7805,11.0366,-1.5244
 1574837357568.0000,0.9516,-0.3441,-0.0686,0.3049,7.5610,-2.4390
 1574837357568.0000,0.9659,-0.3508,-0.0808,-1.9512,4.0244,-1.6463
 1574837357575.0000,0.9515,-0.3562,-0.0725,-3.5366,1.3415,0.4878
 1574837357590.0000,0.9521,-0.3536,-0.0704,-3.7195,-2.2561,2.5000
 1574837357597.0000,0.9548,-0.3562,-0.0837,-3.8415,-6.7683,3.5976
 1574837357612.0000,0.9800,-0.3585,-0.1066,-5.7927,-10.9756,3.7195
 1574837357620.0000,0.9801,-0.3604,-0.1144,-6.7073,-12.3780,4.0854
 1574837357627.0000,0.9686,-0.3613,-0.1091,-7.3171,-10.7927,3.7805
 1574837357635.0000,0.9622,-0.3698,-0.1024,-7.7439,-7.5610,3.1098
 1574837357650.0000,0.9653,-0.3772,-0.1035,-6.7073,-5.1220,3.2317
 1574837357657.0000,0.9734,-0.3756,-0.1158,-4.2683,-4.4512,2.3171
 1574837357665.0000,0.9759,-0.3604,-0.1146,-2.1951,-3.8415,-0.1829
 1574837357687.0000,0.9854,-0.3616,-0.1241,-0.5488,-2.0732,-1.7683
 1574837357688.0000,0.9633,-0.3658,-0.1053,-0.3659,0.1829,-1.2805
 1574837357694.0000,0.9513,-0.3541,-0.0903,0.4878,2.8049,-0.9756
 1574837357710.0000,0.9775,-0.3489,-0.1103,1.4634,3.1707,-1.2195
 1574837357717.0000,0.9783,-0.3659,-0.1204,-1.5854,2.1341,-1.0976
 1574837357725.0000,0.9612,-0.3615,-0.1023,-2.9268,3.8415,-0.2439
 1574837357732.0000,0.9527,-0.3445,-0.0844,-0.7927,5.9146,-0.0610
 1574837357747.0000,0.9479,-0.3582,-0.0825,-1.1585,4.7561,-0.5488
 1574837357754.0000,0.9391,-0.3652,-0.0801,-4.4512,1.1585,0.1220
 1574837357762.0000,0.9509,-0.3603,-0.0938,-4.0854,-3.4146,0.3049
 1574837357777.0000,0.9744,-0.3597,-0.1115,-2.7439,-7.8659,-0.1829
 1574837357784.0000,0.9778,-0.3613,-0.1188,-1.2195,-9.3902,0.3049
 1574837357792.0000,0.9728,-0.3583,-0.1151,0.0610,-8.1098,0.9146
 1574837357807.0000,0.9720,-0.3550,-0.1167,1.1585,-6.5854,1.5244
 1574837357822.0000,0.9719,-0.3589,-0.1207,1.1585,-5.9756,2.0732
 1574837357823.0000,0.9741,-0.3604,-0.1219,0.3049,-4.8780,2.8049
 1574837357837.0000,0.9670,-0.3626,-0.1115,0.3049,-2.8659,3.6585
 1574837357844.0000,0.9527,-0.3620,-0.1055,0.4268,-0.9756,3.8415
 1574837357852.0000,0.9691,-0.3652,-0.1177,0.4268,-0.6707,3.6585
 1574837357859.0000,0.9729,-0.3663,-0.1218,-0.1829,-0.7927,2.9878
 1574837357874.0000,0.9628,-0.3616,-0.1130,-0.3049,0.4268,2.6829
 1574837357882.0000,0.9653,-0.3603,-0.1109,0.1829,1.4024,2.6829
 1574837357889.0000,0.9625,-0.3643,-0.1081,0.0610,1.0976,2.6829
 1574837357912.0000,0.9587,-0.3655,-0.1088,-0.8537,0.4268,2.5000
 1574837357913.0000,0.9511,-0.3647,-0.0990,-1.8293,0.3049,1.6463
 1574837357919.0000,0.9529,-0.3660,-0.0998,-2.3171,-0.0610,0.9146
 1574837357934.0000,0.9550,-0.3671,-0.1060,-2.7439,-3.6585,0.4268
 1574837357942.0000,0.9506,-0.3679,-0.1046,-3.4756,-7.2561,-0.1220
 1574837357957.0000,0.9628,-0.3685,-0.1172,-3.2317,-9.6951,-0.6098
 1574837357964.0000,0.9767,-0.3663,-0.1339,-2.2561,-10.9146,-1.2805
 1574837357972.0000,0.9771,-0.3683,-0.1396,-1.5244,-10.2439,-1.8293
 1574837357979.0000,0.9796,-0.3669,-0.1417,-0.7927,-7.0122,-2.0732
 1574837358002.0000,0.9791,-0.3662,-0.1459,0.3659,-2.6220,-2.8659
 1574837358002.0000,0.9789,-0.3665,-0.1384,1.5244,2.2561,-3.1098
 1574837358009.0000,0.9683,-0.3626,-0.1245,3.9024,7.1951,-2.1341
 1574837358024.0000,0.9538,-0.3637,-0.1084,5.1829,10.4878,-2.0122
 1574837358031.0000,0.9561,-0.3625,-0.1062,5.0000,11.0976,-2.1341
 1574837358039.0000,0.9567,-0.3601,-0.1067,4.5122,9.8171,-2.5000
 1574837358062.0000,0.9547,-0.3555,-0.1005,4.0244,8.1098,-2.7439
 1574837358063.0000,0.9581,-0.3539,-0.1013,3.3537,5.8537,-2.6220
 1574837358069.0000,0.9622,-0.3576,-0.1041,1.9512,3.3537,-2.7439
 1574837358076.0000,0.9642,-0.3575,-0.1093,0.5488,1.4634,-2.7439
 1574837358092.0000,0.9633,-0.3547,-0.1081,0.3049,0.1829,-2.5610
 1574837358099.0000,0.9659,-0.3553,-0.1099,-0.2439,-0.4878,-2.6829
 1574837358114.0000,0.9655,-0.3560,-0.1115,-0.3049,-0.6707,-2.3171
 1574837358121.0000,0.9634,-0.3533,-0.1115,-0.4268,-1.3415,-1.5854
 1574837358129.0000,0.9612,-0.3527,-0.1096,-1.0976,-1.7683,-1.2805
 1574837358136.0000,0.9630,-0.3569,-0.1102,-1.8293,-2.7439,-1.0976
 1574837358159.0000,0.9656,-0.3563,-0.1158,-2.4390,-3.4756,-0.7927
 1574837358167.0000,0.9667,-0.3558,-0.1180,-2.5610,-3.7195,-0.6707
 1574837358168.0000,0.9680,-0.3592,-0.1172,-2.5000,-3.7195,-0.2439
 1574837358189.0000,0.9709,-0.3571,-0.1205,-1.9512,-3.1707,0.1829
 1574837358190.0000,0.9749,-0.3561,-0.1266,-1.5854,-2.5610,0.1220
 1574837358204.0000,0.9688,-0.3596,-0.1244,-1.9512,-1.2195,0.3049
 1574837358211.0000,0.9653,-0.3587,-0.1195,-1.2805,0.6707,0.8537
 1574837358219.0000,0.9647,-0.3572,-0.1198,-0.2439,1.9512,1.2805
 1574837358226.0000,0.9625,-0.3572,-0.1147,0.1220,2.4390,1.1585
 1574837358234.0000,0.9591,-0.3575,-0.1121,0.0000,2.0732,0.9756
 1574837358249.0000,0.9603,-0.3585,-0.1111,-0.2439,1.0976,0.9756
 1574837358256.0000,0.9634,-0.3582,-0.1103,-0.1829,0.1829,0.7927
 1574837358264.0000,0.9667,-0.3544,-0.1149,-0.4268,-0.6098,0.3049
 1574837358279.0000,0.9636,-0.3560,-0.1171,-1.0366,-1.0976,-0.5488
 1574837358286.0000,0.9631,-0.3598,-0.1189,-1.7683,-1.3415,-1.1585
 1574837358294.0000,0.9711,-0.3567,-0.1215,-1.8902,-1.5244,-1.2195
 1574837358316.0000,0.9695,-0.3569,-0.1230,-0.9756,-0.6707,-0.9146
 1574837358324.0000,0.9649,-0.3553,-0.1199,-0.2439,0.7927,-0.1829
 1574837358324.0000,0.9620,-0.3550,-0.1147,0.4268,1.1585,0.2439
 1574837358338.0000,0.9609,-0.3538,-0.1151,0.6098,0.7317,0.3659
 1574837358346.0000,0.9641,-0.3589,-0.1166,0.2439,0.1220,0.5488
 1574837358353.0000,0.9629,-0.3582,-0.1167,0.1829,-0.4268,0.7317
 1574837358369.0000,0.9615,-0.3560,-0.1143,0.2439,-0.8537,0.4878
 1574837358376.0000,0.9655,-0.3555,-0.1200,-0.1220,-1.0366,0.2439
 1574837358398.0000,0.9699,-0.3560,-0.1293,-0.6707,-1.3415,-0.0610
 1574837358399.0000,0.9719,-0.3533,-0.1223,-0.6707,-0.8537,-0.2439
 1574837358406.0000,0.9717,-0.3561,-0.1225,-0.2439,0.1220,0.3049
 1574837358421.0000,0.9720,-0.3563,-0.1286,-0.4878,0.7927,0.7317
 1574837358422.0000,0.9705,-0.3536,-0.1240,0.0610,1.2805,1.5244
 1574837358451.0000,0.9626,-0.3539,-0.1160,0.8537,3.0488,2.9268
 1574837358452.0000,0.9623,-0.3568,-0.1163,0.6098,3.9634,3.8415
 1574837358452.0000,0.9562,-0.3559,-0.1115,0.0000,3.0488,4.3293
 1574837358466.0000,0.9543,-0.3586,-0.1066,-0.3049,1.8293,4.2683
 1574837358473.0000,0.9574,-0.3647,-0.1103,-1.7073,0.9146,3.4146
 1574837358481.0000,0.9617,-0.3610,-0.1151,-3.0488,-0.1829,2.0122
 1574837358511.0000,0.9646,-0.3620,-0.1179,-2.7439,-1.8293,0.9756
 1574837358518.0000,0.9683,-0.3622,-0.1188,-2.0122,-2.8049,0.8537
 1574837358520.0000,0.9688,-0.3630,-0.1241,-1.4024,-2.6829,0.6098
 1574837358526.0000,0.9647,-0.3638,-0.1241,-1.1585,-2.3780,0.9146
 1574837358534.0000,0.9691,-0.3627,-0.1241,-1.0366,-1.4024,0.4268
 1574837358548.0000,0.9719,-0.3627,-0.1298,-0.7927,-0.2439,-0.1829
 1574837358571.0000,0.9697,-0.3608,-0.1312,-0.8537,1.3415,-0.3659
 1574837358572.0000,0.9672,-0.3624,-0.1261,-0.3659,3.1707,0.0610
 1574837358572.0000,0.9627,-0.3634,-0.1210,-0.3049,4.8171,0.1829
 1574837358578.0000,0.9570,-0.3630,-0.1113,0.0000,5.4878,-0.1829
 1574837358601.0000,0.9589,-0.3655,-0.1103,0.5488,5.1829,-0.6707
 1574837358608.0000,0.9653,-0.3607,-0.1176,0.8537,4.0244,-1.6463
 1574837358609.0000,0.9661,-0.3601,-0.1204,0.6707,2.6829,-2.9268
 1574837358623.0000,0.9720,-0.3564,-0.1223,0.1220,2.7439,-3.8415
 1574837358638.0000,0.9736,-0.3575,-0.1203,-0.5488,3.9024,-4.5732
 1574837358639.0000,0.9713,-0.3595,-0.1198,-1.0976,5.7927,-4.8171
 1574837358653.0000,0.9722,-0.3615,-0.1221,-0.6707,8.1098,-4.6341
 1574837358668.0000,0.9714,-0.3572,-0.1187,-0.1829,10.0610,-5.0610
 1574837358669.0000,0.9749,-0.3539,-0.1181,0.1829,11.2805,-5.9146
 1574837358683.0000,0.9718,-0.3570,-0.1115,0.4878,13.2317,-6.2805
 1574837358691.0000,0.9634,-0.3580,-0.1041,0.7927,15.7927,-6.5244
 1574837358698.0000,0.9710,-0.3541,-0.1041,1.2195,16.8293,-7.1341
 1574837358713.0000,0.9915,-0.3510,-0.1140,1.6463,16.3415,-8.2317
 1574837358721.0000,1.0034,-0.3499,-0.1285,1.5244,16.2805,-9.0854
 1574837358728.0000,1.0195,-0.3489,-0.1424,1.3415,19.9390,-9.7561
 1574837358736.0000,1.0343,-0.3524,-0.1481,1.1585,29.8171,-11.5244
 1574837358751.0000,1.0413,-0.3634,-0.1416,0.7927,44.3902,-13.5366
 1574837358773.0000,1.0322,-0.3582,-0.1191,1.4634,59.8781,-16.1585
 1574837358774.0000,1.0078,-0.3457,-0.0895,2.7439,73.5366,-20.7927
 1574837358788.0000,1.0064,-0.3489,-0.0696,3.8415,83.4146,-23.5366
 1574837358789.0000,1.0414,-0.3345,-0.0615,6.8293,89.5732,-23.1707
 1574837358795.0000,1.0261,-0.3217,-0.0373,10.3049,92.3781,-21.9512
 1574837358818.0000,1.0097,-0.3081,-0.0211,12.1341,94.2073,-19.4512
 1574837358819.0000,0.9969,-0.2969,-0.0112,12.6220,96.0976,-16.9512
 1574837358825.0000,0.9978,-0.2712,-0.0043,10.7927,98.2927,-16.4634
 1574837358840.0000,0.9906,-0.2789,0.0051,7.1951,106.8293,-15.9756
 1574837358855.0000,1.0070,-0.3098,0.0223,-1.6463,115.4878,-14.9390
 1574837358856.0000,0.9930,-0.3074,0.0547,-7.7439,121.0366,-14.1463
 1574837358878.0000,0.9600,-0.3077,0.1252,-9.5122,121.5244,-14.7561
 1574837358879.0000,0.9047,-0.2821,0.2090,-8.0488,111.2195,-10.6098
 1574837358885.0000,0.8478,-0.2694,0.2587,-6.0976,91.0366,-4.5122
 1574837358900.0000,0.8358,-0.3029,0.2511,-12.9878,65.1829,-2.7439
 1574837358916.0000,0.8748,-0.2937,0.2174,-19.2073,41.4634,-3.1098
 1574837358917.0000,0.9489,-0.2806,0.1574,-19.0854,21.1585,-5.9756
 1574837358930.0000,0.9457,-0.2624,0.1016,-20.4878,7.8659,-10.6098
 1574837358938.0000,0.9304,-0.2109,0.0319,-24.4512,-3.9024,-14.0244
 1574837358945.0000,1.0888,-0.2058,0.1187,-33.3537,-17.0122,-19.9390
 1574837358960.0000,0.7424,-0.4842,0.1520,-48.4756,-15.4878,-30.6098
 1574837358968.0000,0.9460,-0.1828,0.1723,-69.0244,-9.2683,-52.0122
 1574837358983.0000,1.0715,-0.3082,0.1288,-37.3780,-34.2683,-36.1585
 1574837358984.0000,1.0427,-0.3918,0.0680,-44.6341,-42.3780,-49.6951
 1574837358998.0000,1.2373,-0.5225,0.1708,-38.4146,-49.0854,-68.9024
 1574837359005.0000,1.2444,-0.4500,0.1938,-28.1098,-57.3171,-71.5854
 1574837359013.0000,0.9609,-0.3728,0.1232,-22.2561,-38.5366,-52.1951
 1574837359028.0000,1.1934,-0.3962,0.1875,-19.0244,-30.8537,-47.3171
 1574837359035.0000,1.3815,-0.3821,0.2527,-9.0854,-44.3902,-46.7073
 1574837359043.0000,1.2025,-0.2509,0.2071,-3.1098,-27.8659,-43.2317
 1574837359058.0000,1.0736,-0.4220,0.0793,13.4756,0.9756,-34.7561
 1574837359073.0000,1.0765,-0.2798,0.0848,7.0732,9.7561,-48.3537
 1574837359080.0000,1.1946,-0.3212,0.1276,13.8415,-8.4146,-56.3415
 1574837359082.0000,1.0732,-0.2661,0.0958,7.9878,-5.1829,-54.8781
 1574837359095.0000,1.0267,-0.2582,0.0721,6.5854,19.3902,-46.1585
 1574837359103.0000,0.9120,-0.1520,0.0164,14.0244,35.0000,-36.0976
 1574837359110.0000,1.0095,-0.1517,-0.1479,12.6829,42.3780,-30.0610
 1574837359133.0000,1.1379,-0.2540,-0.1434,-2.0122,37.1951,-32.1341
 1574837359133.0000,0.9362,-0.2194,-0.0472,0.4878,27.6220,-32.3171
 1574837359140.0000,0.8802,-0.1870,0.0872,11.4024,17.8049,-30.1829
 1574837359155.0000,0.9606,-0.2395,0.1697,22.2561,-1.7683,-31.8293
 1574837359163.0000,0.9122,-0.2213,0.2076,30.3049,-16.8293,-33.9024
 1574837359170.0000,0.9231,-0.1765,0.2605,40.1829,-30.2439,-36.6463
 1574837359185.0000,1.0518,-0.1770,0.2200,50.5488,-45.9146,-40.7927
 1574837359192.0000,1.1137,-0.1670,0.1345,55.6707,-49.8171,-43.2317
 1574837359200.0000,1.0413,-0.1309,0.0866,56.0976,-41.4024,-46.2195
 1574837359215.0000,1.0590,-0.1196,0.0583,57.9268,-27.5000,-48.4756
 1574837359230.0000,1.0046,-0.1109,0.0412,57.7439,-8.9634,-44.9390
 1574837359231.0000,0.9366,-0.0575,0.0516,61.0976,11.1585,-39.0854
 1574837359245.0000,0.9429,-0.0374,0.1346,66.2805,23.2927,-31.5244
 1574837359252.0000,1.0170,-0.0624,0.2624,74.3293,21.7683,-20.7927
 1574837359275.0000,1.0770,-0.0747,0.3381,87.2561,15.5488,-12.9268
 1574837359276.0000,1.0693,-0.0458,0.3464,101.5854,10.4268,-7.9878
 1574837359282.0000,1.1641,0.0023,0.3170,111.6463,1.4024,-1.5854
 1574837359290.0000,1.2251,-0.0285,0.2725,112.5000,-8.2927,2.4390
 1574837359297.0000,1.0902,-0.0635,0.2603,104.0854,-10.8537,4.3902
 1574837359312.0000,0.9945,-0.0625,0.2426,101.7073,-12.2561,5.7927
 1574837359320.0000,0.9384,-0.0648,0.1883,103.5366,-19.4512,2.6829
 1574837359327.0000,0.9072,-0.0883,0.1210,99.2683,-27.9268,-0.1829
 1574837359343.0000,0.9041,-0.0833,0.0963,94.6341,-35.6098,-2.3780
 1574837359350.0000,0.9339,-0.0680,0.0560,86.6463,-42.3780,-2.8659
 1574837359357.0000,0.9660,-0.0540,0.0189,72.9268,-45.3049,-2.5000
 1574837359372.0000,0.9443,-0.0607,0.0012,57.8659,-45.3659,-6.0366
 1574837359380.0000,0.9360,-0.0947,-0.0229,49.7561,-41.0976,-14.5122
 1574837359387.0000,0.9467,-0.0677,-0.0628,50.4878,-32.0122,-21.8902
 1574837359410.0000,0.9865,-0.0346,-0.0889,50.8537,-20.9146,-24.2683
 1574837359410.0000,1.0257,-0.0201,-0.0911,47.3171,-9.5732,-25.1220
 1574837359417.0000,1.0408,-0.0117,-0.0920,40.4878,7.2561,-27.0732
 1574837359425.0000,0.9919,-0.0002,-0.1047,30.2439,29.1463,-29.8780
 1574837359440.0000,0.9180,0.0063,-0.0914,23.3537,46.6463,-33.5366
 1574837359447.0000,0.8539,-0.0109,-0.0873,17.0122,51.2805,-36.8902
 1574837359455.0000,0.8394,-0.0395,-0.0930,11.7073,43.2317,-36.4634
 1574837359469.0000,0.8838,-0.0297,-0.0662,10.6707,27.5610,-32.6829
 1574837359477.0000,0.9056,0.0164,-0.0427,13.4146,9.4512,-27.4390
 1574837359485.0000,0.8850,0.0390,-0.0413,17.5000,-2.8049,-26.8293
 1574837359500.0000,0.8423,0.0328,-0.0457,18.0488,-11.1585,-27.1341
 1574837359507.0000,0.8452,0.0495,-0.0535,16.9512,-21.4634,-23.0488
 1574837359514.0000,0.9061,0.0551,-0.0740,15.2439,-36.6463,-14.4512
 1574837359529.0000,0.9954,0.0517,-0.0875,12.0732,-52.6220,-5.7927
 1574837359537.0000,1.0773,0.0522,-0.0746,8.0488,-62.3781,0.6707
 1574837359544.0000,1.0901,0.0261,-0.0269,0.9146,-60.3049,3.5976
 1574837359559.0000,1.1338,-0.0062,0.0116,-8.7805,-51.1585,3.5366
 1574837359567.0000,1.1735,0.0132,0.0551,-12.1341,-37.6829,1.9512
 1574837359575.0000,1.1310,0.0154,0.0582,-9.7561,-14.0244,-0.2439
 1574837359589.0000,1.0195,-0.0319,0.0376,-6.3415,16.5244,-0.6098
 1574837359597.0000,0.9834,-0.0498,0.0517,-4.0244,36.1585,0.2439
 1574837359604.0000,0.9937,-0.0534,0.0719,-2.0732,39.3293,2.5000
 1574837359612.0000,0.9546,-0.0446,0.0342,-2.8049,36.4024,4.5122
 1574837359627.0000,0.9274,-0.0029,0.0121,-6.2805,33.5366,4.4512
 1574837359634.0000,0.9614,-0.0460,0.0582,-10.1829,27.7439,3.2927
 1574837359642.0000,0.9900,-0.0622,0.1209,-15.7317,14.8780,-2.5000
 1574837359657.0000,0.9758,-0.0475,0.1418,-15.6098,6.2195,-10.0000
 1574837359664.0000,0.9465,-0.0308,0.1255,-14.2073,7.0122,-15.0000
 1574837359672.0000,0.9317,-0.0261,0.0988,-11.5854,9.0244,-16.8293
 1574837359687.0000,0.9408,-0.0237,0.0744,-9.3293,6.6463,-18.2317
 1574837359694.0000,0.9578,-0.0208,0.0475,-7.3171,2.1341,-18.3537
 1574837359702.0000,0.9791,-0.0164,0.0493,-5.1220,-1.7073,-18.7195
 1574837359717.0000,1.0205,-0.0071,0.0851,-4.2073,-5.6707,-17.6220
 1574837359724.0000,1.0870,0.0108,0.1169,-4.6951,-8.0488,-16.8293
 1574837359732.0000,1.1611,0.0437,0.1232,-4.3902,-4.9390,-16.7073
 1574837359747.0000,1.1774,0.0602,0.1399,-2.5610,6.3415,-19.0244
 1574837359754.0000,1.1809,0.0673,0.1353,0.3659,22.3780,-24.0854
 1574837359762.0000,1.1689,0.0863,0.1270,-0.7317,40.1220,-26.9512
 1574837359769.0000,1.1596,0.1232,0.1265,-2.9268,56.0976,-30.0000
 1574837359784.0000,1.1091,0.1396,0.1312,-3.9024,67.4390,-29.9390
 1574837359792.0000,1.0936,0.1273,0.1438,-2.8659,74.2073,-27.9878
 1574837359799.0000,1.0925,0.1394,0.1428,-0.0610,75.5488,-25.2439
 1574837359814.0000,1.0962,0.1582,0.1216,2.8659,77.1951,-22.2561
 1574837359822.0000,1.1055,0.1711,0.1116,5.1220,82.3781,-19.8780
 1574837359836.0000,1.0743,0.1854,0.1140,4.6951,88.5366,-16.4024
 1574837359852.0000,1.0319,0.1852,0.1281,1.5854,92.8659,-12.9268
 1574837359852.0000,1.0143,0.1835,0.1507,-1.0366,94.3902,-12.5610
 1574837359859.0000,0.9998,0.1791,0.1798,-1.2805,93.1098,-12.2561
 1574837359874.0000,0.9877,0.1656,0.1954,-0.0610,90.1829,-11.3415
 1574837359881.0000,0.9582,0.1570,0.2048,-0.1220,86.7683,-12.5610
 1574837359889.0000,0.9014,0.1309,0.2260,0.1829,82.0122,-13.1707
 1574837359904.0000,0.9125,0.1179,0.2399,1.6463,76.4024,-12.6220
 1574837359911.0000,0.9060,0.1312,0.2659,2.6829,70.2439,-10.5488
 1574837359919.0000,0.9365,0.1309,0.2787,2.3171,61.5854,-8.7195
 1574837359934.0000,0.9875,0.1282,0.2768,3.1098,52.1951,-6.5854
 1574837359941.0000,0.9521,0.1426,0.2578,3.6585,50.6707,-5.8537
 1574837359949.0000,0.9467,0.1343,0.2370,2.0732,53.4756,-4.6951
 1574837359956.0000,0.9864,0.1475,0.2251,0.1220,52.5000,-5.8537
 1574837359971.0000,0.9659,0.1459,0.2361,-1.1585,49.0854,-7.6220
 1574837359979.0000,0.9566,0.1450,0.2570,-2.4390,49.3293,-8.2317
 1574837359986.0000,0.9651,0.1567,0.2891,-2.3780,51.5244,-10.0000
 1574837360001.0000,0.9360,0.1617,0.3082,-2.8049,53.4146,-11.2805
 1574837360009.0000,0.9140,0.1627,0.3077,-3.4146,55.1829,-11.4024
